Member_ID,Prediction
G6163311,64.56645
J8888895,64.56645
A9604597,10433.567
J3061352,2070.4717
D0807949,2848.7825
Y1260797,341.31262
P5018601,136.45322
D5965878,64.56645
E2003110,2592.9463
I5167957,136.45322
V4704048,289.6031
J3679749,9761.787
M8729740,341.31262
A8674801,136.45322
H7971670,416.78958
D7532641,9822.994
J3129271,9635.587
G1158155,64.56645
S6315909,800.5575
Z9209169,2848.7825
H9283241,3230.7112
N1537734,9822.994
M1750744,416.78958
Q9870496,289.6031
C8911471,10433.567
W9991997,341.31262
V7046550,336.79367
Q5232713,416.78958
X6544425,64.56645
V3983295,2547.2495
H5078653,64.56645
J4945732,2616.896
C5428226,887.74384
J4917395,887.74384
N3722344,668.3167
U5173278,6762.9575
V2800221,416.78958
W5142967,125.284096
L0467069,5579.38
X9663845,416.78958
A3856749,9201.717
Z4091863,64.56645
R7480284,691.75586
Q5577091,668.3167
H0589475,6459.2725
Q0791584,1183.9725
I6600577,9827.046
D5510831,21012.705
S8266709,5579.38
N8882287,9289.437
I7210172,1073.1674
U0778424,136.45322
Y8274902,416.78958
E3289645,903.955
M7778461,64.56645
V6387571,903.955
I2297205,1295.8414
T8068677,64.56645
I6177857,136.45322
O1341923,2320.5833
H3503650,64.56645
S5515682,64.56645
G9218760,671.00824
J4040275,9221.653
Q7256592,4111.395
R0439967,2848.7825
S2515055,10011.458
W2457381,10256.303
V2803015,1736.284
J8815039,172.47464
I9852188,9141.164
G2660254,9985.006
T5034209,671.00824
A3270218,136.45322
H0908227,668.9482
Q9246737,416.78958
Z5339935,671.00824
I9120426,887.74384
U0274356,6376.359
S7607344,125.284096
C5313165,64.56645
B0860819,163.40347
S1576663,6252.139
D0758587,64.56645
B6918127,244.3614
H4992668,933.47174
D5389818,668.3167
T7091777,64.56645
E4955405,64.56645
E0952819,341.31262
B2552620,163.40347
B4946719,136.45322
O4310837,585.40314
C2533189,341.31262
P8102487,2616.896
V6150393,9822.994
L9639191,9827.046
U7878263,136.45322
M5371511,9822.994
E8017903,6648.3633
J7611468,1744.9209
E7688013,6798.786
Z9619922,10433.567
X3216086,10184.722
M2206377,1073.1674
P0657242,4028.7903
R3520068,64.56645
L1909274,4796.353
Z8195555,2848.7825
T6951215,9901.862
N7494078,289.6031
N7243896,485.58463
I1123542,64.56645
K5874683,933.47174
J8787842,536.2549
Q0271981,91.516716
Z4372779,6169.6646
N6800462,9551.6045
N0152334,416.78958
U7381973,197.17085
W7542860,64.56645
E3692359,5944.77
C0659745,2757.8823
G7866652,136.45322
V4235990,6459.2725
A9923516,2848.7825
U1798651,136.45322
P6364559,64.56645
O0029054,3230.7112
C1477976,9778.423
I5958532,668.3167
R4924369,64.56645
M0837336,336.79367
E1979343,136.45322
U4656266,1935.0258
T8456089,671.00824
M7171643,7529.087
K2176026,341.31262
V0449226,32126.889
J3364106,9822.994
N9627214,1413.0702
E2002962,416.78958
T6201840,8718.043
L1161617,4493.3237
E2578705,17828.076
W4707860,64.56645
V4283114,1413.0702
Y4774431,933.47174
C1183253,125.284096
A4493746,64.56645
O5878810,125.284096
T8871007,172.47464
W6632279,8479.148
T4383252,136.45322
A1928637,526.7362
L0144147,6376.359
S1214268,800.5575
N7074271,1001.83093
C6664110,64.56645
W4105274,341.31262
P8492139,64.56645
J1814404,1413.0702
J1413814,1736.284
X2982479,416.78958
L9680127,933.47174
G6813697,64.56645
M8773939,9950.485
K8107699,414.233
Q2277300,64.56645
J3478243,9613.107
K1760888,64.56645
L2477754,9827.046
E7751565,136.45322
Y5719531,136.45322
W2048559,887.74384
J7346744,64.56645
J8618500,536.2549
S2631775,1744.9209
Z8414806,2476.261
X9723230,163.40347
C9106243,136.45322
K3809265,350.8313
M6300247,255.83574
Y0410853,9822.994
O4684684,17612.129
P0648496,1234.4757
W4716180,8028.431
F0621985,1413.0702
O3495458,136.45322
U6825073,64.56645
I9235851,536.2549
K9276741,9102.213
C6345094,10678.212
D8292045,390.58908
E1312188,2740.624
Y0630441,4353.0225
R4511496,136.45322
B2596526,197.17085
S4714614,64.56645
Y4717364,64.56645
M8489270,172.47464
I5964909,136.45322
V4794747,485.58463
O2595913,763.09235
E8974736,4493.3237
T6954596,64.56645
C5110719,136.45322
P8098097,471.54697
T4551937,64.56645
V1020485,6993.857
Y5439187,1503.0557
V2357488,64.56645
R1457000,1413.0702
N1521072,9102.213
F7476040,64.56645
Q2878090,416.78958
I4609624,4051.1587
B9644816,1413.0702
N6007605,64.56645
M1006633,64.56645
C8531437,416.78958
B0988086,485.58463
P1944862,6376.359
B5203830,64.56645
S2815974,536.2549
U6578619,136.45322
S7505116,64.56645
J9511079,64.56645
P4526444,9822.994
M3956017,1413.0702
I8018251,416.78958
V2021201,64.56645
I6633912,64.56645
K3710497,9778.423
S8133408,64.56645
J4673473,125.284096
U4833410,4028.7903
Q8421436,416.78958
P2236348,2493.4211
H6814674,341.31262
Y6013830,887.74384
I6588777,125.284096
Y4126814,350.8313
Q5308947,197.17085
F4046314,64.56645
V9450792,10247.093
Z9033822,64.56645
D2394518,416.78958
Z2427963,416.78958
A4115433,887.74384
L0864680,4029.938
N7479412,9822.994
C9211711,341.31262
T1712379,350.8313
Z7802883,800.5575
R8719084,870.1876
K7995861,9613.107
C4422188,9827.046
T9593668,64.56645
L8858820,9893.977
I6235056,64.56645
A0132244,64.56645
Y3985902,136.45322
M9261075,933.47174
O9251460,679.55786
I6856592,5235.4175
H1496724,6169.6646
Z0059374,951.14557
I9673217,8479.148
L5350856,9822.994
L2251632,3062.241
A6133177,9761.787
U8371282,2848.7825
R7541135,258.39905
T3373419,136.45322
X5567480,64.56645
D4695685,551.54297
Z7825920,2320.5833
E3413009,443.8227
X3010551,136.45322
M0578427,933.47174
Y0024514,8602.948
K0981150,258.39905
E0517563,350.8313
J2063519,9678.983
X3660659,1413.0702
Z4305034,416.78958
H1526699,2592.9463
Y2978737,2496.6963
Z3732366,1413.0702
A3133767,64.56645
