"","Member_ID","Landing","Visits"
"1","J8888895","Homepage",2
"2","D0807949","Homepage",1
"3","Y1260797","Homepage",2
"4","D5965878","Homepage",262
"5","I5167957","Homepage",1
"6","J3679749","Homepage",98
"7","G1158155","Homepage",1
"8","Z9209169","Homepage",384
"9","V7046550","Homepage",162
"10","H5078653","Homepage",426
"11","J4945732","Homepage",10
"12","C5428226","Homepage",1
"13","N3722344","Homepage",1
"14","U5173278","Homepage",2
"15","V2800221","Homepage",53
"16","W5142967","Homepage",313
"17","L0467069","Homepage",1
"18","R7480284","Homepage",1
"19","D5510831","Homepage",2
"20","U0778424","Homepage",128
"21","Y8274902","Homepage",1
"22","E3289645","Homepage",1
"23","I2297205","Homepage",270
"24","T8068677","Homepage",355
"25","O1341923","Homepage",8
"26","H3503650","Homepage",363
"27","Q9246737","Homepage",1
"28","I9120426","Homepage",1
"29","C5313165","Homepage",63
"30","B0860819","Homepage",106
"31","S1576663","Homepage",136
"32","E0952819","Homepage",165
"33","B2552620","Homepage",61
"34","B4946719","Homepage",1
"35","O4310837","Homepage",1
"36","P8102487","Homepage",50
"37","P0657242","Homepage",1
"38","R3520068","Homepage",42
"39","J8787842","Homepage",227
"40","Z4372779","Homepage",429
"41","N6800462","Homepage",1
"42","E3692359","Homepage",2
"43","C0659745","Homepage",1
"44","A9923516","Homepage",76
"45","O0029054","Homepage",2
"46","I5958532","Homepage",278
"47","M0837336","Homepage",148
"48","U4656266","Homepage",2
"49","M7171643","Homepage",163
"50","K2176026","Homepage",2
"51","J3364106","Homepage",1
"52","W4707860","Homepage",1
"53","O5878810","Homepage",1
"54","T8871007","Homepage",401
"55","W6632279","Homepage",2
"56","T4383252","Homepage",2
"57","L0144147","Homepage",1
"58","P8492139","Homepage",1
"59","J1814404","Homepage",88
"60","J1413814","Homepage",369
"61","L9680127","Homepage",457
"62","M8773939","Homepage",1
"63","J3478243","Homepage",49
"64","J7346744","Homepage",1
"65","M6300247","Homepage",252
"66","Y0410853","Homepage",2
"67","O4684684","Homepage",292
"68","I9235851","Homepage",2
"69","B2596526","Homepage",1
"70","M8489270","Homepage",2
"71","P8098097","Homepage",104
"72","V1020485","Homepage",1
"73","V2357488","Homepage",2
"74","N1521072","Homepage",330
"75","F7476040","Homepage",1
"76","M1006633","Homepage",291
"77","B0988086","Homepage",108
"78","U6578619","Homepage",2
"79","I8018251","Homepage",47
"80","V2021201","Homepage",2
"81","S8133408","Homepage",495
"82","H6814674","Homepage",1
"83","F4046314","Homepage",1
"84","Z9033822","Homepage",427
"85","Z2427963","Homepage",1
"86","R8719084","Homepage",2
"87","L8858820","Homepage",1
"88","A0132244","Homepage",446
"89","Y3985902","Homepage",2
"90","H1496724","Homepage",71
"91","L5350856","Homepage",2
"92","L2251632","Homepage",1
"93","A6133177","Homepage",368
"94","M0578427","Homepage",444
"95","A3133767","Homepage",11
"96","M8059769","Homepage",1
"97","Y3631725","Homepage",364
"98","V0787475","Homepage",343
"99","O5653210","Homepage",263
"100","G8718336","Homepage",1
"101","S6341039","Homepage",1
"102","G7985269","Homepage",113
"103","K8386336","Homepage",1
"104","A6447021","Homepage",1
"105","H4800007","Homepage",238
"106","Z6663265","Homepage",97
"107","C2937158","Homepage",157
"108","F5183321","Homepage",365
"109","T5874278","Homepage",1
"110","W0790845","Homepage",148
"111","T7652511","Homepage",2
"112","Q3963991","Homepage",1
"113","G3670331","Homepage",1
"114","R0481361","Homepage",2
"115","H3603732","Homepage",339
"116","H3530589","Homepage",48
"117","F1270743","Homepage",129
"118","O5701219","Homepage",2
"119","I5673708","Homepage",444
"120","T0577995","Homepage",213
"121","B9346656","Homepage",47
"122","H5735812","Homepage",1
"123","S3115498","Homepage",103
"124","D0912819","Homepage",1
"125","M0165439","Homepage",421
"126","U3651047","Homepage",2
"127","L3896657","Homepage",64
"128","E0148579","Homepage",291
"129","F8464961","Homepage",172
"130","O9144180","Homepage",379
"131","T9429225","Homepage",2
"132","H9100038","Homepage",408
"133","S6549952","Homepage",1
"134","T0090143","Homepage",2
"135","C2237436","Homepage",1
"136","F4958823","Homepage",1
"137","V5228230","Homepage",78
"138","S6412922","Homepage",1
"139","N4963248","Homepage",1
"140","N2911498","Homepage",283
"141","D3025494","Homepage",2
"142","P6078091","Homepage",1
"143","A4419127","Homepage",31
"144","X2988766","Homepage",1
"145","Q3316930","Homepage",304
